item_id,score,skill_id,user_id
72,1,3,6054
68,1,3,6055
58,1,1,6055
39,1,17,6055
175,1,30,6055
282,1,4,6056
53,1,1,6057
59,1,3,6057
19,0,4,6058
2,1,2,6058
3,1,3,6058
142,0,5,6058
428,1,29,6059
57,1,17,6060
29,0,3,6061
168,1,21,6062
71,0,17,6062
3,1,3,6063
72,0,3,6064
150,0,25,6064
339,0,21,6064
23,1,4,6065
204,0,35,6066
24,1,3,6067
5,1,1,6068
149,1,1,6068
107,1,1,6069
25,0,13,6070
59,1,3,6071
43,0,17,6072
320,1,13,6073
112,1,17,6074
3,1,3,6074
57,1,17,6074
87,0,26,6075
66,1,1,6076
221,1,17,6076
107,1,1,6076
168,0,21,6076
5,1,1,6076
176,1,8,6077
43,1,17,6078
37,1,1,6078
38,1,3,6079
37,1,1,6080
24,1,3,6081
3,1,3,6082
494,0,1,6083
52,0,1,6083
81,1,1,6083
48,1,3,6084
473,1,33,6085
166,0,33,6085
114,0,23,6086
207,1,23,6086
122,0,21,6087
37,1,1,6087
194,1,35,6088
68,1,3,6089
33,0,3,6090
75,1,5,6091
37,1,1,6091
1,1,1,6091
24,1,3,6092
110,1,4,6092
25,0,13,6093
72,1,3,6094
168,0,21,6095
184,1,18,6096
437,1,23,6097
293,1,3,6097
8,1,5,6098
89,1,10,6099
43,1,17,6100
195,1,5,6101
109,1,28,6101
150,1,25,6102
33,1,3,6103
186,0,11,6103
199,0,3,6104
375,0,27,6104
11,1,3,6105
16,1,3,6105
24,1,3,6106
33,1,3,6107
297,0,24,6108
508,0,24,6108
37,1,1,6109
16,0,3,6109
19,0,4,6110
33,1,3,6111
72,1,3,6111
55,0,20,6112
212,0,37,6112
297,1,24,6112
3,1,3,6113
127,1,11,6114
18,1,11,6115
141,0,17,6116
43,1,17,6117
148,1,18,6118
3,1,3,6119
3,1,3,6120
493,0,25,6121
433,1,5,6122
146,1,11,6123
89,1,10,6123
139,1,25,6124
26,1,3,6125
3,1,3,6125
24,1,3,6126
176,0,8,6127
89,0,10,6127
33,1,3,6128
33,1,3,6129
126,1,12,6130
57,1,17,6130
24,1,3,6131
54,1,18,6131
167,1,5,6132
61,1,5,6132
330,1,5,6133
25,1,13,6134
149,1,1,6134
107,1,1,6134
365,0,25,6135
139,1,25,6135
488,1,27,6136
190,0,20,6136
77,0,14,6136
154,1,3,6137
33,0,3,6138
282,0,4,6139
16,0,3,6139
128,1,3,6139
3,0,3,6140
16,1,3,6141
19,0,4,6141
24,1,3,6142
199,1,3,6143
159,1,18,6144
149,1,1,6144
241,1,18,6144
41,0,17,6145
38,1,3,6145
173,1,13,6146
1,1,1,6147
319,1,4,6148
195,0,5,6149
24,1,3,6150
68,1,3,6151
168,0,21,6152
158,1,21,6153
3,1,3,6153
32,1,3,6154
347,1,4,6155
329,0,30,6156
435,0,5,6157
48,1,3,6157
189,0,5,6157
433,0,5,6157
149,1,1,6158
305,1,4,6159
158,1,21,6160
24,1,3,6161
72,0,3,6161
182,1,1,6162
59,1,3,6162
149,1,1,6162
294,1,4,6163
47,1,18,6163
167,1,5,6163
72,0,3,6164
189,1,5,6165
214,1,13,6166
38,1,3,6167
173,1,13,6168
71,1,17,6168
68,1,3,6168
26,1,3,6168
195,0,5,6169
3,1,3,6170
80,1,23,6170
24,1,3,6171
178,0,20,6172
85,1,5,6173
16,1,3,6174
60,1,1,6175
138,1,4,6175
45,1,19,6175
336,1,2,6175
180,0,11,6175
53,1,1,6175
176,1,8,6176
13,1,8,6176
108,0,27,6176
117,0,19,6177
148,0,18,6177
3,1,3,6178
48,1,3,6179
72,1,3,6180
164,0,9,6181
43,1,17,6182
33,1,3,6183
128,1,3,6183
43,1,17,6183
3,1,3,6184
48,1,3,6185
122,1,21,6185
25,1,13,6185
128,1,3,6185
149,1,1,6185
11,1,3,6186
24,1,3,6187
296,1,4,6188
103,0,5,6188
199,1,3,6189
46,0,2,6190
293,1,3,6191
43,1,17,6192
168,0,21,6192
68,1,3,6193
123,1,30,6194
317,1,28,6195
107,1,1,6195
3,1,3,6195
158,1,21,6196
4,1,1,6197
319,0,4,6198
6,1,3,6199
27,0,14,6199
71,1,17,6200
68,1,3,6200
33,1,3,6200
23,1,4,6200
107,1,1,6200
292,0,4,6200
178,0,20,6200
189,1,5,6200
29,1,3,6201
24,1,3,6202
68,1,3,6203
43,1,17,6204
3,1,3,6205
15,0,9,6206
183,1,23,6206
195,0,5,6207
37,1,1,6208
234,1,13,6209
488,1,27,6209
316,1,25,6209
169,0,2,6209
117,0,19,6210
33,1,3,6211
3,1,3,6211
71,1,17,6212
72,0,3,6213
4,1,1,6214
158,1,21,6214
37,1,1,6215
24,1,3,6216
48,1,3,6217
24,1,3,6217
203,1,5,6218
89,1,10,6219
146,1,11,6219
57,0,17,6220
22,0,12,6221
114,1,23,6222
425,0,23,6223
116,1,3,6224
277,0,14,6225
3,1,3,6226
97,0,21,6227
39,1,17,6228
149,0,1,6229
48,1,3,6230
23,1,4,6230
72,1,3,6231
158,1,21,6232
317,0,28,6233
43,1,17,6233
37,1,1,6234
57,1,17,6235
24,1,3,6236
203,1,5,6237
43,1,17,6238
322,1,13,6239
37,1,1,6240
170,1,29,6240
280,0,23,6241
207,1,23,6242
57,1,17,6242
241,1,18,6243
272,0,24,6244
466,0,36,6245
348,0,36,6245
53,1,1,6246
6,0,3,6247
90,0,19,6248
59,1,3,6249
83,0,2,6250
329,0,30,6251
336,1,2,6251
433,1,5,6252
25,1,13,6252
217,1,7,6253
57,1,17,6254
55,1,20,6255
90,0,19,6255
1,1,1,6255
282,0,4,6256
77,0,14,6256
97,1,21,6256
274,1,10,6256
297,0,24,6256
33,1,3,6257
47,1,18,6258
82,1,3,6259
48,1,3,6259
37,1,1,6260
3,1,3,6261
33,0,3,6262
114,1,23,6262
33,1,3,6263
6,0,3,6264
68,1,3,6264
146,1,11,6265
93,0,4,6265
65,0,11,6265
62,1,3,6265
184,1,18,6266
168,0,21,6267
24,1,3,6268
4,1,1,6268
272,1,24,6269
146,1,11,6270
68,1,3,6271
180,1,11,6272
27,0,14,6273
24,1,3,6274
38,0,3,6275
149,1,1,6275
95,1,5,6275
296,1,4,6275
480,1,22,6276
57,1,17,6277
320,0,13,6278
34,1,16,6279
37,1,1,6280
68,1,3,6280
542,0,24,6281
33,1,3,6281
3,1,3,6282
43,1,17,6283
221,1,17,6284
23,1,4,6284
454,1,4,6285
200,1,4,6285
19,1,4,6285
43,1,17,6286
154,1,3,6287
488,0,27,6288
24,1,3,6289
184,1,18,6290
158,0,21,6291
4,1,1,6292
60,1,1,6292
36,1,3,6292
304,1,23,6292
359,0,3,6292
279,0,10,6293
33,1,3,6294
195,1,5,6295
117,1,19,6295
280,1,23,6295
282,1,4,6296
3,0,3,6297
173,1,13,6298
168,1,21,6299
182,0,1,6300
280,0,23,6301
24,0,3,6301
326,0,14,6302
149,1,1,6303
450,1,31,6304
43,1,17,6305
34,0,16,6306
43,1,17,6307
26,0,3,6307
3,1,3,6308
48,1,3,6309
54,1,18,6310
75,0,5,6311
150,0,25,6312
43,1,17,6313
1,1,1,6314
254,0,5,6314
58,1,1,6314
45,0,19,6315
3,1,3,6316
72,0,3,6317
15,0,9,6318
234,1,13,6319
16,1,3,6320
112,1,17,6320
208,1,23,6320
141,1,17,6320
37,1,1,6321
24,1,3,6322
16,1,3,6323
97,1,21,6324
19,1,4,6325
272,0,24,6326
1,1,1,6327
47,1,18,6328
243,1,1,6329
150,1,25,6329
43,0,17,6330
172,1,24,6330
107,1,1,6331
442,0,8,6332
108,0,27,6332
544,0,27,6332
1,1,1,6333
80,1,23,6334
40,1,18,6335
24,1,3,6336
3,1,3,6337
117,1,19,6338
107,1,1,6339
3,1,3,6340
207,1,23,6341
241,0,18,6342
13,1,8,6343
24,1,3,6344
11,1,3,6344
246,0,10,6344
19,1,4,6345
29,0,3,6346
260,1,3,6346
16,1,3,6346
16,1,3,6347
82,1,3,6348
37,1,1,6348
25,1,13,6349
72,0,3,6350
372,1,34,6351
241,1,18,6352
55,1,20,6352
89,0,10,6353
82,1,3,6353
57,1,17,6353
37,1,1,6354
24,1,3,6355
6,1,3,6356
68,1,3,6356
29,1,3,6356
37,1,1,6356
83,0,2,6357
364,1,36,6358
290,1,29,6358
75,1,5,6358
75,1,5,6359
3,1,3,6360
3,1,3,6361
420,1,25,6361
101,1,3,6362
19,0,4,6362
127,1,11,6363
168,1,21,6364
80,0,23,6365
281,0,1,6365
53,1,1,6366
43,1,17,6367
29,0,3,6368
392,0,14,6369
72,1,3,6370
206,0,13,6371
52,1,1,6372
75,1,5,6373
158,1,21,6374
168,1,21,6375
45,0,19,6375
407,0,14,6376
59,1,3,6377
63,1,14,6377
1,0,1,6378
156,0,1,6378
43,1,17,6379
48,1,3,6379
84,1,1,6380
43,1,17,6381
40,1,18,6382
75,0,5,6382
66,1,1,6382
65,0,11,6383
127,1,11,6383
42,1,19,6383
33,1,3,6384
33,1,3,6385
33,1,3,6386
112,0,17,6387
3,1,3,6387
43,0,17,6388
77,0,14,6388
44,0,18,6388
72,0,3,6389
158,1,21,6390
1,1,1,6391
261,0,37,6391
17,1,10,6392
43,1,17,6393
72,1,3,6394
1,1,1,6395
33,1,3,6395
168,0,21,6396
73,1,23,6397
336,1,2,6398
57,1,17,6399
76,1,24,6400
317,1,28,6401
229,1,13,6401
615,1,32,6402
665,0,32,6402
6,1,3,6403
1,1,1,6403
368,0,5,6404
68,1,3,6405
42,0,19,6406
113,1,1,6407
33,1,3,6408
48,0,3,6409
57,1,17,6410
71,1,17,6410
75,0,5,6410
156,0,1,6410
25,1,13,6411
33,1,3,6411
33,1,3,6412
60,0,1,6413
37,1,1,6413
75,0,5,6413
199,1,3,6414
97,1,21,6415
446,1,29,6416
176,1,8,6416
315,0,29,6417
111,1,14,6418
3,1,3,6419
38,1,3,6419
337,1,2,6420
375,0,27,6420
33,1,3,6421
32,1,3,6422
3,1,3,6422
180,0,11,6423
82,1,3,6424
9,0,6,6424
175,0,30,6424
93,1,4,6424
83,0,2,6424
183,1,23,6425
455,0,23,6425
80,1,23,6425
235,1,10,6425
117,0,19,6426
43,1,17,6427
3,0,3,6428
8,1,5,6429
303,1,14,6430
164,1,9,6431
59,0,3,6432
48,1,3,6432
274,0,10,6433
317,0,28,6433
3,1,3,6434
71,1,17,6434
25,0,13,6435
354,1,4,6435
217,1,7,6436
68,1,3,6437
75,1,5,6438
16,0,3,6439
154,1,3,6439
28,1,11,6440
212,0,37,6440
65,0,11,6440
37,1,1,6441
16,1,3,6442
68,1,3,6443
83,0,2,6443
294,1,4,6443
347,1,4,6444
370,0,5,6445
195,0,5,6446
3,0,3,6446
33,0,3,6447
186,1,11,6448
154,1,3,6449
274,1,10,6450
48,1,3,6451
3,1,3,6452
68,1,3,6452
66,1,1,6452
3,1,3,6453
281,1,1,6454
90,1,19,6455
59,1,3,6456
81,0,1,6457
168,0,21,6458
33,1,3,6459
77,0,14,6460
483,0,10,6460
135,0,14,6460
37,1,1,6461
636,1,29,6462
29,0,3,6463
1,1,1,6464
303,1,14,6464
3,1,3,6465
294,1,4,6466
319,0,4,6467
149,1,1,6468
321,0,25,6469
205,1,25,6469
129,1,13,6469
428,0,29,6469
246,0,10,6470
39,1,17,6471
202,0,35,6471
82,1,3,6472
6,1,3,6472
29,1,3,6473
146,0,11,6474
52,1,1,6475
172,1,24,6476
428,0,29,6476
50,0,15,6477
195,0,5,6478
93,1,4,6479
61,1,5,6480
40,0,18,6480
72,0,3,6480
195,0,5,6480
285,0,12,6481
52,0,1,6482
339,0,21,6482
245,0,3,6483
143,0,31,6484
24,1,3,6484
68,1,3,6485
2,1,2,6486
138,1,4,6486
190,1,20,6487
168,1,21,6487
254,0,5,6487
25,1,13,6488
33,1,3,6489
48,1,3,6490
48,1,3,6491
166,1,33,6492
25,1,13,6493
241,1,18,6494
52,1,1,6495
26,1,3,6496
314,0,29,6497
1,1,1,6498
75,1,5,6498
25,1,13,6499
158,1,21,6500
52,1,1,6501
129,1,13,6502
58,1,1,6503
37,1,1,6504
129,0,13,6504
43,1,17,6505
24,1,3,6505
75,1,5,6505
97,1,21,6506
59,0,3,6506
138,1,4,6507
296,1,4,6507
3,1,3,6508
33,1,3,6509
77,0,14,6510
52,1,1,6511
29,1,3,6511
241,1,18,6512
26,1,3,6512
5,1,1,6512
62,1,3,6512
68,1,3,6513
183,0,23,6514
28,1,11,6515
59,1,3,6515
57,1,17,6515
626,1,25,6516
169,1,2,6517
172,0,24,6517
293,1,3,6518
237,1,5,6518
16,1,3,6519
75,1,5,6520
3,1,3,6520
61,1,5,6520
6,0,3,6521
25,0,13,6521
24,1,3,6522
82,1,3,6523
37,1,1,6524
237,1,5,6525
48,1,3,6526
92,0,18,6527
33,1,3,6527
203,1,5,6528
107,1,1,6529
77,0,14,6529
97,1,21,6529
211,0,14,6529
4,1,1,6529
184,1,18,6530
312,0,25,6530
24,1,3,6531
6,1,3,6532
3,1,3,6533
24,1,3,6533
3,1,3,6534
321,0,25,6535
293,1,3,6536
48,1,3,6536
16,1,3,6537
241,1,18,6538
24,1,3,6539
1,1,1,6540
5,1,1,6540
245,1,3,6541
24,1,3,6541
423,1,19,6542
127,0,11,6543
333,0,28,6544
57,0,17,6545
82,1,3,6546
105,0,4,6546
1,1,1,6546
315,1,29,6546
377,1,25,6546
37,0,1,6547
37,1,1,6548
244,0,14,6549
3,1,3,6550
285,1,12,6551
3,1,3,6552
395,1,12,6553
313,1,12,6553
83,0,2,6554
68,1,3,6554
11,1,3,6555
3,1,3,6556
25,1,13,6557
3,1,3,6558
72,1,3,6559
80,0,23,6560
25,0,13,6560
28,1,11,6560
33,1,3,6561
26,0,3,6561
93,0,4,6562
3,1,3,6563
61,1,5,6564
25,1,13,6565
282,1,4,6566
16,1,3,6566
196,1,13,6567
25,1,13,6567
199,0,3,6568
101,0,3,6569
346,0,10,6569
69,0,22,6570
184,1,18,6570
147,1,18,6570
78,1,14,6571
589,1,12,6571
129,1,13,6571
1,1,1,6572
57,1,17,6573
503,0,36,6574
146,1,11,6575
168,0,21,6576
3,1,3,6577
230,0,5,6578
75,1,5,6579
3,1,3,6580
71,1,17,6581
150,0,25,6582
40,1,18,6583
37,1,1,6583
184,1,18,6583
3,1,3,6584
233,1,17,6585
60,1,1,6586
24,1,3,6587
75,0,5,6588
252,1,4,6589
24,1,3,6590
352,1,3,6591
3,1,3,6592
3,1,3,6593
199,1,3,6594
33,1,3,6594
101,1,3,6594
122,1,21,6595
45,1,19,6595
237,0,5,6596
37,1,1,6596
47,1,18,6597
101,0,3,6597
3,0,3,6598
199,1,3,6599
252,1,4,6600
25,1,13,6600
29,0,3,6601
128,1,3,6602
43,1,17,6602
24,1,3,6603
1,1,1,6604
87,0,26,6605
530,0,12,6606
15,0,9,6606
60,1,1,6607
38,0,3,6607
75,1,5,6607
61,1,5,6607
132,0,3,6607
195,1,5,6608
37,1,1,6609
33,1,3,6609
97,0,21,6610
40,1,18,6611
97,0,21,6612
16,1,3,6612
336,1,2,6613
112,1,17,6614
310,1,14,6615
272,1,24,6616
11,1,3,6617
189,0,5,6617
3,1,3,6618
626,1,25,6619
464,1,24,6619
33,1,3,6620
122,1,21,6621
143,0,31,6621
292,0,4,6622
414,0,36,6623
3,1,3,6624
43,1,17,6625
208,1,23,6626
68,1,3,6627
37,1,1,6628
48,1,3,6629
245,0,3,6630
596,0,29,6630
116,1,3,6630
34,0,16,6630
68,1,3,6631
22,1,12,6632
139,1,25,6633
393,0,28,6634
5,1,1,6635
352,1,3,6636
225,1,24,6637
149,1,1,6638
96,0,14,6639
24,1,3,6640
19,1,4,6641
3,0,3,6642
29,0,3,6643
176,1,8,6644
6,1,3,6645
451,1,24,6646
296,1,4,6647
82,1,3,6648
15,0,9,6648
66,1,1,6648
182,1,1,6648
207,1,23,6648
149,1,1,6648
36,1,3,6649
33,1,3,6650
24,1,3,6651
46,1,2,6652
24,1,3,6653
82,1,3,6653
3,1,3,6654
303,1,14,6655
272,1,24,6656
167,1,5,6657
73,1,23,6657
375,1,27,6658
6,1,3,6659
52,0,1,6660
9,1,6,6661
314,0,29,6661
37,1,1,6662
194,0,35,6663
33,1,3,6664
48,1,3,6664
227,0,4,6664
71,1,17,6664
24,1,3,6665
68,1,3,6666
45,1,19,6666
288,1,25,6667
54,1,18,6668
158,0,21,6669
182,0,1,6670
147,0,18,6671
93,0,4,6672
24,1,3,6673
113,1,1,6674
25,0,13,6675
317,1,28,6676
186,0,11,6677
266,0,19,6677
23,1,4,6678
16,1,3,6679
37,1,1,6680
43,1,17,6681
3,1,3,6682
43,1,17,6683
80,1,23,6684
207,1,23,6684
52,0,1,6685
177,0,6,6685
38,0,3,6686
59,1,3,6686
71,1,17,6686
63,1,14,6686
58,1,1,6686
57,1,17,6687
195,1,5,6688
72,1,3,6689
366,1,7,6690
363,0,23,6691
372,1,34,6691
26,0,3,6691
29,1,3,6692
52,0,1,6693
91,1,27,6694
346,1,10,6694
46,0,2,6695
33,1,3,6696
158,1,21,6697
168,1,21,6698
48,1,3,6699
72,1,3,6700
122,0,21,6701
3,1,3,6702
33,1,3,6703
37,1,1,6704
16,1,3,6704
112,0,17,6705
48,1,3,6705
76,0,24,6706
90,1,19,6706
542,1,24,6706
24,1,3,6707
249,0,24,6708
106,1,4,6708
245,1,3,6709
192,1,13,6710
3,1,3,6711
428,1,29,6712
272,1,24,6713
127,1,11,6714
32,0,3,6715
37,1,1,6716
24,1,3,6716
59,1,3,6716
33,1,3,6717
97,1,21,6718
75,0,5,6719
72,1,3,6720
328,1,3,6721
3,1,3,6722
285,0,12,6723
43,1,17,6724
80,1,23,6725
29,0,3,6726
33,1,3,6727
57,1,17,6728
301,0,4,6728
23,1,4,6728
77,0,14,6729
62,1,3,6730
59,1,3,6730
3,0,3,6731
24,1,3,6732
177,1,6,6733
9,0,6,6733
82,1,3,6734
68,1,3,6735
68,1,3,6736
135,1,14,6736
37,1,1,6737
37,1,1,6738
168,0,21,6739
217,1,7,6739
3,1,3,6740
225,1,24,6741
32,1,3,6742
37,1,1,6743
199,1,3,6744
26,1,3,6745
3,1,3,6745
314,0,29,6746
120,0,29,6746
129,1,13,6747
146,1,11,6748
156,1,1,6749
267,0,4,6749
132,1,3,6749
223,0,7,6749
68,1,3,6750
195,0,5,6751
208,1,23,6752
241,1,18,6752
396,0,21,6752
122,1,21,6752
190,1,20,6752
33,1,3,6753
208,1,23,6754
498,1,19,6755
317,1,28,6756
3,1,3,6757
215,1,19,6758
348,0,36,6759
43,0,17,6760
293,1,3,6761
314,0,29,6762
24,1,3,6762
26,0,3,6763
546,0,28,6763
141,1,17,6764
33,1,3,6765
16,1,3,6766
168,1,21,6766
16,1,3,6767
317,0,28,6768
72,1,3,6769
33,0,3,6770
16,0,3,6771
24,1,3,6772
16,1,3,6773
68,1,3,6774
144,1,5,6775
3,1,3,6776
27,1,14,6777
33,1,3,6777
6,1,3,6777
68,1,3,6777
24,1,3,6778
308,0,23,6778
43,1,17,6779
43,1,17,6780
3,1,3,6781
192,1,13,6782
33,1,3,6782
44,1,18,6783
38,1,3,6784
6,1,3,6784
24,1,3,6785
29,1,3,6786
272,1,24,6787
87,1,26,6788
107,1,1,6789
3,1,3,6790
24,0,3,6791
317,1,28,6792
158,1,21,6793
259,1,4,6794
3,1,3,6795
45,0,19,6796
78,0,14,6797
63,1,14,6798
73,1,23,6799
16,1,3,6800
42,1,19,6801
3,1,3,6802
60,1,1,6803
32,1,3,6804
72,0,3,6805
72,1,3,6806
24,1,3,6807
74,0,5,6808
346,0,10,6808
3,1,3,6809
229,1,13,6810
149,1,1,6810
53,1,1,6810
149,1,1,6811
97,0,21,6812
155,0,16,6813
230,0,5,6814
129,1,13,6815
89,1,10,6815
272,1,24,6815
158,1,21,6816
129,1,13,6817
182,0,1,6818
303,1,14,6819
5,1,1,6819
53,1,1,6819
6,1,3,6819
75,1,5,6820
234,1,13,6821
25,1,13,6822
1,1,1,6823
3,1,3,6823
3,1,3,6824
24,1,3,6825
48,1,3,6826
521,1,34,6827
449,1,36,6827
11,1,3,6828
128,1,3,6828
282,1,4,6828
44,1,18,6829
567,0,25,6829
322,1,13,6829
26,0,3,6830
318,1,28,6831
1,1,1,6831
3,1,3,6832
16,1,3,6832
112,1,17,6833
3,1,3,6833
212,0,37,6834
1,1,1,6835
91,0,27,6836
57,1,17,6837
245,1,3,6837
52,0,1,6838
330,0,5,6839
99,1,23,6839
282,1,4,6840
37,1,1,6841
283,1,24,6842
318,1,28,6842
245,1,3,6843
114,0,23,6843
208,1,23,6843
43,1,17,6844
349,1,14,6845
19,0,4,6846
285,0,12,6847
17,1,10,6848
43,1,17,6849
57,1,17,6850
303,1,14,6851
188,1,33,6852
44,1,18,6853
43,1,17,6854
149,1,1,6854
38,1,3,6854
24,1,3,6855
328,1,3,6856
37,1,1,6856
24,1,3,6857
488,1,27,6858
158,1,21,6859
40,1,18,6860
154,1,3,6860
9,0,6,6861
108,0,27,6861
91,1,27,6861
33,1,3,6862
63,0,14,6863
6,1,3,6863
387,0,24,6864
82,1,3,6865
91,1,27,6866
82,1,3,6867
82,1,3,6868
221,1,17,6868
39,1,17,6868
128,1,3,6868
68,1,3,6869
59,1,3,6870
329,1,30,6870
158,1,21,6871
68,1,3,6872
43,1,17,6873
24,1,3,6874
24,1,3,6875
57,0,17,6876
53,1,1,6877
81,1,1,6877
195,1,5,6877
61,1,5,6877
16,1,3,6878
71,1,17,6878
48,1,3,6879
57,0,17,6879
199,1,3,6880
33,1,3,6881
52,0,1,6881
128,1,3,6881
75,1,5,6882
15,1,9,6883
29,0,3,6883
158,1,21,6884
150,0,25,6885
44,0,18,6886
274,0,10,6887
24,1,3,6888
37,1,1,6889
46,1,2,6890
58,1,1,6891
3,1,3,6892
161,1,25,6893
1,1,1,6894
150,1,25,6894
3,1,3,6894
6,1,3,6895
158,1,21,6896
101,1,3,6897
55,0,20,6898
417,1,2,6898
3,0,3,6898
16,1,3,6899
3,1,3,6900
53,1,1,6900
47,1,18,6901
208,1,23,6902
38,1,3,6903
82,1,3,6903
107,1,1,6904
66,1,1,6904
48,1,3,6905
37,1,1,6906
3,1,3,6907
43,0,17,6908
49,0,19,6909
72,1,3,6910
33,1,3,6911
57,1,17,6912
193,0,34,6913
37,1,1,6914
33,1,3,6914
72,0,3,6915
92,0,18,6916
33,1,3,6917
3,1,3,6918
37,0,1,6918
285,0,12,6919
68,1,3,6920
52,0,1,6920
37,1,1,6921
38,1,3,6922
58,1,1,6922
4,1,1,6922
207,1,23,6923
382,1,33,6924
16,1,3,6925
9,1,6,6926
58,1,1,6927
97,1,21,6927
122,1,21,6927
229,1,13,6927
223,1,7,6928
267,1,4,6928
24,1,3,6929
217,1,7,6930
443,0,8,6931
68,1,3,6931
33,1,3,6932
82,1,3,6933
241,1,18,6933
19,0,4,6933
122,1,21,6933
38,0,3,6933
349,0,14,6933
66,1,1,6934
97,1,21,6934
1,1,1,6934
26,1,3,6935
222,0,33,6935
166,0,33,6935
3,1,3,6936
37,1,1,6937
24,1,3,6938
1,1,1,6939
3,1,3,6939
184,1,18,6940
3,1,3,6941
1,1,1,6942
24,1,3,6943
143,0,31,6943
43,1,17,6944
91,1,27,6945
154,1,3,6946
33,1,3,6947
97,1,21,6948
37,1,1,6949
25,1,13,6949
33,1,3,6949
16,1,3,6950
184,1,18,6951
5,1,1,6952
68,1,3,6952
25,1,13,6952
37,1,1,6953
199,1,3,6954
38,1,3,6954
15,1,9,6955
24,1,3,6955
128,1,3,6956
147,1,18,6957
19,0,4,6958
1,1,1,6959
26,0,3,6960
4,0,1,6961
43,1,17,6961
153,0,4,6962
75,1,5,6963
89,1,10,6963
24,1,3,6964
45,1,19,6964
20,0,1,6965
97,0,21,6966
582,1,33,6967
43,1,17,6967
226,1,7,6968
385,1,24,6968
33,1,3,6969
43,1,17,6969
221,0,17,6970
32,0,3,6970
16,0,3,6970
57,1,17,6971
43,1,17,6972
71,1,17,6972
42,1,19,6973
107,1,1,6974
263,1,23,6975
72,1,3,6976
49,0,19,6977
172,1,24,6977
4,1,1,6977
37,1,1,6977
233,1,17,6977
112,1,17,6977
266,0,19,6977
215,1,19,6978
52,0,1,6978
75,1,5,6978
68,1,3,6979
40,1,18,6980
3,1,3,6981
24,1,3,6982
63,0,14,6982
43,1,17,6983
293,1,3,6984
143,1,31,6985
37,1,1,6986
195,0,5,6987
43,1,17,6987
97,0,21,6988
38,1,3,6989
173,1,13,6990
8,1,5,6991
16,1,3,6992
24,1,3,6993
25,1,13,6994
1,1,1,6995
25,1,13,6995
48,1,3,6996
83,0,2,6997
437,1,23,6998
112,1,17,6999
24,1,3,6999
29,0,3,7000
195,1,5,7000
281,0,1,7001
43,1,17,7002
234,1,13,7003
195,0,5,7004
541,1,29,7005
170,1,29,7005
43,1,17,7006
164,1,9,7007
33,1,3,7008
24,1,3,7009
82,1,3,7009
303,1,14,7010
252,0,4,7010
168,1,21,7011
33,0,3,7012
55,1,20,7013
48,0,3,7014
3,1,3,7015
149,1,1,7016
3,0,3,7017
23,1,4,7018
173,0,13,7019
62,1,3,7020
75,0,5,7021
16,0,3,7022
24,1,3,7023
16,0,3,7024
44,0,18,7025
1,1,1,7026
33,1,3,7027
24,1,3,7027
4,1,1,7028
33,1,3,7028
72,1,3,7029
246,0,10,7030
298,0,5,7031
208,1,23,7031
195,1,5,7031
40,1,18,7032
107,1,1,7033
32,1,3,7034
3,1,3,7035
378,0,7,7036
57,1,17,7037
28,0,11,7038
229,0,13,7039
143,1,31,7040
132,1,3,7040
25,1,13,7040
107,1,1,7040
57,1,17,7041
1,1,1,7042
153,0,4,7043
58,0,1,7044
45,1,19,7045
68,1,3,7045
129,1,13,7046
139,1,25,7047
37,1,1,7048
190,1,20,7049
111,0,14,7050
53,1,1,7051
68,1,3,7052
193,0,34,7053
512,1,28,7053
25,0,13,7054
177,1,6,7055
60,1,1,7056
3,1,3,7057
3,1,3,7058
19,0,4,7059
128,1,3,7059
27,0,14,7060
1,1,1,7060
68,1,3,7060
303,1,14,7060
158,0,21,7060
226,1,7,7061
538,0,29,7062
184,0,18,7063
107,1,1,7064
468,1,28,7065
188,1,33,7066
75,0,5,7067
37,1,1,7068
26,0,3,7068
3,1,3,7068
256,1,4,7069
83,0,2,7070
11,1,3,7071
59,1,3,7072
27,0,14,7072
40,1,18,7073
229,1,13,7073
16,1,3,7074
24,1,3,7075
94,1,23,7076
75,1,5,7076
95,1,5,7076
293,1,3,7077
154,1,3,7077
24,1,3,7078
24,1,3,7079
320,0,13,7079
26,1,3,7079
633,0,26,7080
30,1,15,7080
207,0,23,7081
114,0,23,7081
24,1,3,7082
127,0,11,7083
83,0,2,7084
76,0,24,7085
1,1,1,7086
24,1,3,7087
148,0,18,7088
54,0,18,7088
24,0,3,7089
37,1,1,7090
38,1,3,7091
43,1,17,7091
122,0,21,7092
596,1,29,7092
4,1,1,7093
104,1,17,7093
1,1,1,7093
183,1,23,7094
5,1,1,7095
25,0,13,7095
395,0,12,7096
48,1,3,7096
29,0,3,7097
3,1,3,7097
43,1,17,7098
71,0,17,7099
58,1,1,7100
71,1,17,7100
37,1,1,7100
3,1,3,7101
62,1,3,7102
32,0,3,7102
245,0,3,7103
43,1,17,7104
37,1,1,7105
16,1,3,7106
89,1,10,7107
154,1,3,7108
184,0,18,7109
1,1,1,7110
149,1,1,7110
34,1,16,7111
487,1,36,7111
288,1,25,7112
346,1,10,7113
89,1,10,7113
19,1,4,7114
19,1,4,7115
26,1,3,7116
314,0,29,7117
8,0,5,7118
39,1,17,7118
45,0,19,7119
170,1,29,7120
3,1,3,7121
3,1,3,7122
57,1,17,7123
3,1,3,7124
3,1,3,7125
