item_id,score,skill_id,user_id
11,1,3,5801
43,1,17,5801
101,0,3,5801
138,1,4,5801
72,1,3,5801
150,0,25,5804
45,1,19,5805
87,0,26,5807
194,1,35,5807
314,1,29,5808
29,1,3,5808
75,1,5,5809
147,0,18,5811
647,0,24,5812
150,1,25,5814
37,1,1,5817
3,1,3,5819
38,1,3,5819
89,1,10,5820
97,0,21,5821
408,1,5,5822
280,0,23,5822
189,0,5,5822
244,1,14,5822
18,0,11,5824
132,0,3,5825
3,1,3,5825
48,1,3,5826
245,0,3,5826
3,1,3,5828
58,1,1,5829
11,1,3,5829
71,1,17,5830
150,0,25,5830
147,1,18,5830
313,0,12,5832
478,0,2,5832
15,0,9,5832
346,1,10,5832
74,1,5,5833
104,1,17,5834
84,1,1,5834
33,1,3,5834
63,1,14,5834
204,0,35,5834
68,1,3,5835
199,1,3,5835
16,1,3,5835
52,0,1,5837
82,0,3,5839
158,1,21,5841
6,1,3,5842
46,1,2,5845
24,1,3,5845
127,1,11,5845
164,0,9,5845
153,0,4,5848
186,1,11,5848
117,1,19,5848
57,1,17,5848
24,1,3,5849
96,1,14,5850
325,1,13,5850
214,1,13,5850
53,1,1,5853
107,1,1,5853
257,1,3,5853
365,0,25,5855
3,1,3,5860
53,1,1,5862
43,1,17,5862
117,0,19,5863
173,0,13,5865
347,1,4,5866
40,1,18,5867
135,0,14,5871
3,1,3,5871
24,1,3,5872
48,1,3,5872
182,0,1,5872
3,1,3,5872
25,0,13,5872
33,0,3,5873
37,1,1,5876
62,1,3,5877
263,1,23,5879
43,1,17,5879
119,1,3,5882
361,1,36,5882
48,1,3,5882
149,1,1,5882
139,1,25,5884
58,1,1,5885
33,1,3,5885
300,1,36,5886
68,1,3,5887
40,1,18,5888
207,1,23,5890
24,1,3,5893
282,1,4,5893
6,1,3,5893
241,1,18,5896
211,1,14,5897
149,0,1,5898
168,0,21,5899
87,0,26,5900
3,1,3,5902
43,1,17,5903
33,1,3,5905
43,1,17,5905
37,1,1,5907
97,1,21,5908
25,1,13,5909
75,1,5,5909
248,1,24,5910
167,1,5,5911
57,1,17,5911
24,1,3,5913
282,1,4,5916
123,0,30,5917
16,1,3,5918
58,1,1,5921
72,1,3,5927
26,1,3,5927
68,1,3,5928
19,0,4,5928
184,1,18,5930
127,1,11,5930
276,0,18,5930
33,1,3,5931
37,0,1,5933
138,1,4,5934
98,0,4,5934
128,1,3,5934
37,1,1,5935
8,1,5,5935
52,0,1,5935
57,1,17,5941
37,1,1,5941
85,1,5,5942
122,0,21,5942
37,1,1,5943
190,1,20,5945
272,1,24,5945
273,0,25,5947
24,1,3,5949
240,0,25,5951
147,0,18,5951
6,1,3,5953
184,0,18,5953
63,1,14,5954
385,1,24,5955
37,1,1,5955
69,0,22,5955
188,0,33,5956
645,0,2,5957
43,1,17,5958
71,1,17,5961
103,1,5,5961
281,1,1,5961
66,1,1,5961
82,1,3,5961
38,1,3,5961
182,1,1,5961
53,1,1,5961
451,1,24,5962
53,1,1,5963
132,1,3,5966
25,0,13,5966
28,1,11,5967
176,1,8,5967
281,1,1,5968
19,1,4,5969
53,1,1,5969
43,1,17,5969
231,1,23,5970
75,0,5,5972
1,1,1,5972
266,1,19,5974
563,0,19,5974
241,1,18,5976
158,1,21,5977
192,1,13,5977
441,1,4,5978
24,1,3,5980
24,1,3,5981
4,1,1,5983
46,1,2,5983
66,1,1,5983
33,1,3,5984
59,1,3,5984
129,1,13,5984
229,1,13,5984
41,0,17,5985
118,1,17,5985
142,0,5,5987
123,1,30,5988
58,1,1,5988
48,1,3,5988
63,1,14,5988
146,1,11,5988
38,1,3,5988
25,1,13,5992
211,1,14,5993
303,1,14,5993
385,0,24,5995
32,0,3,5997
285,0,12,5998
108,1,27,5998
35,0,9,5999
48,1,3,5999
43,1,17,6000
204,1,35,6000
82,1,3,6001
57,0,17,6001
19,0,4,6001
149,1,1,6002
107,1,1,6002
194,0,35,6002
24,1,3,6003
75,1,5,6006
1,1,1,6006
1,1,1,6007
6,1,3,6007
27,0,14,6008
63,0,14,6008
68,1,3,6009
48,1,3,6010
3,1,3,6013
241,1,18,6013
6,1,3,6014
58,1,1,6014
210,1,17,6014
37,1,1,6016
68,1,3,6017
48,1,3,6017
336,0,2,6019
51,0,14,6019
43,1,17,6020
33,1,3,6021
37,1,1,6021
343,1,14,6021
35,1,9,6023
71,1,17,6023
199,1,3,6024
53,1,1,6025
37,1,1,6027
1,1,1,6028
3,1,3,6030
154,1,3,6031
296,0,4,6033
352,1,3,6036
33,0,3,6042
149,1,1,6042
156,1,1,6042
3,0,3,6044
1,1,1,6044
396,0,21,6045
154,0,3,6047
11,1,3,6047
169,0,2,6049
139,0,25,6049
190,1,20,6049
384,0,28,6050
317,0,28,6051
3,1,3,6051
53,1,1,6051
110,1,4,6051
68,1,3,6051
82,1,3,6052
83,0,2,6053
195,1,5,6053
184,0,18,6054
38,1,3,6055
60,1,1,6055
1,1,1,6055
24,1,3,6056
68,1,3,6057
235,0,10,6057
75,1,5,6058
114,0,23,6058
24,1,3,6058
104,1,17,6062
130,1,32,6062
19,1,4,6063
57,0,17,6064
101,0,3,6064
1,1,1,6064
97,1,21,6066
53,1,1,6068
24,1,3,6068
168,1,21,6070
257,0,3,6071
141,1,17,6074
212,0,37,6074
89,1,10,6074
38,1,3,6076
20,1,1,6076
3,1,3,6076
182,1,1,6076
39,0,17,6076
107,1,1,6078
3,1,3,6078
68,1,3,6079
68,1,3,6080
48,1,3,6083
117,1,19,6083
382,1,33,6085
285,0,12,6086
82,0,3,6087
45,0,19,6091
82,1,3,6091
97,1,21,6092
23,0,4,6092
158,1,21,6095
3,1,3,6097
257,1,3,6100
112,1,17,6101
4,1,1,6102
19,0,4,6103
195,0,5,6103
282,1,4,6104
22,1,12,6104
117,1,19,6105
33,1,3,6106
272,1,24,6108
1,1,1,6109
282,1,4,6110
199,1,3,6111
87,0,26,6112
170,0,29,6112
261,0,37,6112
59,1,3,6113
437,1,23,6114
116,1,3,6116
409,0,7,6122
184,1,18,6123
68,1,3,6125
272,0,24,6127
43,1,17,6130
436,0,9,6130
195,1,5,6131
324,0,5,6132
77,0,14,6134
303,1,14,6134
377,1,25,6135
37,0,1,6136
466,0,36,6136
3,1,3,6136
134,1,25,6139
476,0,37,6139
95,0,5,6139
72,1,3,6141
40,1,18,6144
82,1,3,6144
24,1,3,6145
16,0,3,6146
1,1,1,6152
33,1,3,6153
237,0,5,6157
282,1,4,6157
68,1,3,6157
318,1,28,6159
11,1,3,6161
357,0,13,6161
6,1,3,6162
43,1,17,6162
305,1,4,6163
48,1,3,6163
108,0,27,6165
48,1,3,6167
59,1,3,6168
298,1,5,6168
271,1,3,6168
4,1,1,6168
24,1,3,6170
279,1,10,6173
68,1,3,6175
55,1,20,6175
194,1,35,6175
149,1,1,6175
3,1,3,6175
415,1,8,6176
43,1,17,6176
47,0,18,6177
112,1,17,6178
68,0,3,6179
75,0,5,6183
16,0,3,6183
6,0,3,6185
184,0,18,6185
23,1,4,6185
195,1,5,6185
19,1,4,6188
195,1,5,6188
195,0,5,6192
484,1,14,6194
97,1,21,6195
393,1,28,6195
125,1,31,6196
48,1,3,6197
303,1,14,6199
59,1,3,6199
111,0,14,6200
281,1,1,6200
360,1,19,6200
219,1,5,6200
192,1,13,6200
53,1,1,6200
55,0,20,6200
43,1,17,6200
3,1,3,6203
281,1,1,6206
58,1,1,6209
21,0,4,6209
229,1,13,6209
276,0,18,6210
44,1,18,6211
149,1,1,6214
46,0,2,6214
144,1,5,6216
108,0,27,6217
293,1,3,6218
150,1,25,6219
65,1,11,6219
3,1,3,6220
150,1,25,6221
317,0,28,6222
216,0,23,6223
75,1,5,6225
221,1,17,6228
3,1,3,6230
77,0,14,6230
245,0,3,6233
29,0,3,6233
26,1,3,6236
285,1,12,6237
381,1,21,6239
29,0,3,6240
24,1,3,6241
1,1,1,6242
351,0,18,6243
449,1,36,6245
611,0,29,6245
1,1,1,6246
33,1,3,6247
57,1,17,6250
115,1,2,6251
157,0,25,6251
272,1,24,6252
27,1,14,6255
211,1,14,6255
158,1,21,6255
370,1,5,6256
146,1,11,6256
199,0,3,6256
48,1,3,6256
402,0,9,6256
24,1,3,6259
83,0,2,6259
21,0,4,6260
16,0,3,6261
24,1,3,6262
57,1,17,6264
57,1,17,6265
24,1,3,6265
60,1,1,6265
1,1,1,6266
58,1,1,6268
472,1,11,6272
63,0,14,6273
302,1,4,6275
20,0,1,6275
98,0,4,6275
87,0,26,6280
300,0,36,6280
68,1,3,6281
6,1,3,6282
133,0,17,6284
151,0,17,6284
386,1,24,6285
225,1,24,6285
154,0,3,6286
29,1,3,6287
108,0,27,6288
3,0,3,6291
409,0,7,6292
19,0,4,6292
156,0,1,6292
38,1,3,6292
52,0,1,6292
254,1,5,6294
72,1,3,6295
75,1,5,6295
43,1,17,6295
72,1,3,6296
33,1,3,6301
26,1,3,6301
108,1,27,6302
197,1,7,6307
24,1,3,6307
33,1,3,6309
43,1,17,6311
149,1,1,6314
245,1,3,6314
91,1,27,6315
451,0,24,6319
11,1,3,6320
263,1,23,6320
110,1,4,6320
87,1,26,6320
16,0,3,6321
194,0,35,6326
43,1,17,6328
242,0,1,6329
84,1,1,6329
75,1,5,6330
168,0,21,6331
33,1,3,6332
205,1,25,6332
195,1,5,6337
272,0,24,6339
38,1,3,6343
19,0,4,6344
30,1,15,6344
6,1,3,6344
1,1,1,6345
528,0,5,6346
101,1,3,6346
24,1,3,6348
241,1,18,6349
18,1,11,6350
156,1,1,6352
22,1,12,6352
24,1,3,6353
59,1,3,6353
346,0,10,6356
281,0,1,6356
391,1,7,6356
72,0,3,6357
446,0,29,6358
189,1,5,6358
16,1,3,6360
109,1,28,6361
128,1,3,6361
199,1,3,6362
261,0,37,6362
141,0,17,6365
350,1,23,6365
53,1,1,6372
311,0,28,6375
318,1,28,6375
195,1,5,6377
303,1,14,6377
44,1,18,6378
149,1,1,6379
53,1,1,6379
62,0,3,6380
132,1,3,6382
58,1,1,6382
71,1,17,6382
45,0,19,6383
90,1,19,6383
18,0,11,6383
72,1,3,6387
141,0,17,6388
346,0,10,6388
27,0,14,6391
63,0,14,6391
164,1,9,6395
263,1,23,6397
214,1,13,6401
670,0,32,6402
3,1,3,6403
37,1,1,6407
6,0,3,6410
122,0,21,6410
33,1,3,6410
43,1,17,6410
195,0,5,6411
65,0,11,6411
285,0,12,6412
24,1,3,6413
168,0,21,6413
53,1,1,6413
57,1,17,6415
541,0,29,6416
68,1,3,6419
2,1,2,6420
11,1,3,6422
65,1,11,6423
272,1,24,6424
24,1,3,6424
68,1,3,6424
87,0,26,6424
270,1,23,6425
117,1,19,6425
90,0,19,6425
89,1,10,6427
43,1,17,6429
412,0,26,6430
110,1,4,6431
11,1,3,6432
25,1,13,6433
237,0,5,6434
45,1,19,6434
40,0,18,6435
61,1,5,6435
199,1,3,6439
24,1,3,6439
175,1,30,6440
300,1,36,6440
43,1,17,6440
285,0,12,6441
24,1,3,6442
75,1,5,6443
18,1,11,6443
75,1,5,6446
27,0,14,6448
89,1,10,6450
25,1,13,6452
1,1,1,6452
48,1,3,6456
20,0,1,6457
289,0,12,6460
3,0,3,6460
19,0,4,6460
158,1,21,6461
43,1,17,6464
24,1,3,6467
44,0,18,6469
90,1,19,6469
282,1,4,6469
167,0,5,6471
23,1,4,6471
57,1,17,6472
132,1,3,6472
1,1,1,6476
59,1,3,6477
16,1,3,6478
84,1,1,6479
52,0,1,6480
19,1,4,6480
3,1,3,6480
5,1,1,6482
514,0,4,6482
61,1,5,6484
338,0,30,6484
21,1,4,6486
413,1,20,6487
106,1,4,6487
59,1,3,6491
293,1,3,6496
68,1,3,6498
303,0,14,6498
53,1,1,6504
300,0,36,6505
129,1,13,6505
289,0,12,6505
33,1,3,6506
4,0,1,6507
52,0,1,6507
24,1,3,6509
37,1,1,6511
48,1,3,6511
82,1,3,6512
116,0,3,6512
4,1,1,6512
58,1,1,6512
154,1,3,6514
285,0,12,6515
68,1,3,6515
176,1,8,6516
491,1,28,6517
16,1,3,6517
16,1,3,6518
3,1,3,6519
132,1,3,6520
104,1,17,6520
360,1,19,6520
68,1,3,6521
643,1,34,6521
59,1,3,6523
97,1,21,6525
53,1,1,6527
368,0,5,6528
28,0,11,6529
6,0,3,6529
75,1,5,6529
1,1,1,6529
282,1,4,6530
48,1,3,6532
78,1,14,6533
430,1,24,6535
24,1,3,6536
62,1,3,6536
184,1,18,6538
59,1,3,6540
66,1,1,6540
125,1,31,6541
708,1,39,6541
468,1,28,6544
161,1,25,6546
43,1,17,6546
125,0,31,6546
68,1,3,6546
283,0,24,6546
68,1,3,6548
146,1,11,6553
186,1,11,6553
82,1,3,6554
66,0,1,6554
37,1,1,6555
29,0,3,6558
29,0,3,6559
168,1,21,6560
46,1,2,6560
128,0,3,6561
48,0,3,6562
57,1,17,6563
89,1,10,6564
33,0,3,6565
75,1,5,6566
298,1,5,6566
184,0,18,6567
3,1,3,6568
191,0,21,6569
143,1,31,6570
175,1,30,6570
24,1,3,6571
125,1,31,6571
112,1,17,6571
43,1,17,6573
167,1,5,6578
87,0,26,6579
16,1,3,6581
59,1,3,6583
4,1,1,6583
34,0,16,6586
1,1,1,6588
23,1,4,6589
158,1,21,6590
293,1,3,6592
3,1,3,6594
48,1,3,6594
24,1,3,6595
16,1,3,6595
93,0,4,6596
427,1,5,6596
327,1,18,6597
567,1,25,6597
301,1,4,6600
29,0,3,6602
289,0,12,6606
4,1,1,6607
6,1,3,6607
210,1,17,6607
167,1,5,6607
254,0,5,6608
25,1,13,6609
12,1,7,6609
241,0,18,6611
46,0,2,6612
319,1,4,6613
59,1,3,6614
16,1,3,6617
245,0,3,6617
172,1,24,6619
158,1,21,6621
300,1,36,6623
158,1,21,6628
16,0,3,6630
283,0,24,6630
290,1,29,6630
363,1,23,6635
528,0,5,6636
3,1,3,6645
34,0,16,6648
196,1,13,6648
281,1,1,6648
114,1,23,6648
428,1,29,6648
128,1,3,6649
129,0,13,6651
3,1,3,6653
494,0,1,6654
80,1,23,6657
152,0,23,6657
132,1,3,6659
476,1,37,6660
170,1,29,6661
501,1,6,6661
435,1,5,6662
45,0,19,6664
257,0,3,6664
156,1,1,6664
122,0,21,6666
43,1,17,6677
63,0,14,6677
208,1,23,6684
69,0,22,6685
23,1,4,6686
53,1,1,6686
57,1,17,6686
218,1,4,6686
19,1,4,6686
37,1,1,6688
112,1,17,6689
241,1,18,6691
321,1,25,6691
208,1,23,6691
11,1,3,6692
317,1,28,6694
37,1,1,6695
378,1,7,6697
237,1,5,6700
43,1,17,6704
282,0,4,6705
464,1,24,6706
451,1,24,6706
300,0,36,6706
37,1,1,6708
173,1,13,6709
170,1,29,6712
523,0,29,6713
28,1,11,6714
1,1,1,6716
97,1,21,6716
29,1,3,6720
154,1,3,6721
26,1,3,6722
68,1,3,6723
207,1,23,6725
48,1,3,6727
75,1,5,6728
168,1,21,6728
132,0,3,6728
33,1,3,6730
300,0,36,6732
204,1,35,6733
59,1,3,6736
33,1,3,6739
77,1,14,6741
528,0,5,6745
420,0,25,6746
320,0,13,6747
80,1,23,6748
58,1,1,6749
38,1,3,6749
123,1,30,6749
53,1,1,6749
3,0,3,6750
3,1,3,6752
168,1,21,6752
55,1,20,6752
40,1,18,6752
25,1,13,6758
487,1,36,6759
75,1,5,6760
300,1,36,6762
59,1,3,6763
168,1,21,6763
96,0,14,6766
57,1,17,6776
25,0,13,6777
334,1,11,6777
43,0,17,6777
3,1,3,6778
3,1,3,6779
3,1,3,6782
149,1,1,6782
4,1,1,6784
132,1,3,6784
68,1,3,6792
22,0,12,6795
3,1,3,6797
199,1,3,6800
533,0,5,6801
81,0,1,6803
33,1,3,6806
58,1,1,6807
241,1,18,6808
184,1,18,6808
4,1,1,6810
38,1,3,6810
68,1,3,6810
71,1,17,6811
142,0,5,6812
68,1,3,6815
566,0,24,6815
74,1,5,6819
68,1,3,6819
2,1,2,6819
59,1,3,6819
72,1,3,6822
26,1,3,6823
37,1,1,6825
375,0,27,6827
43,1,17,6828
19,1,4,6828
87,0,26,6828
196,1,13,6829
445,1,25,6829
43,1,17,6831
24,1,3,6832
118,0,17,6833
96,0,14,6833
87,0,26,6835
32,1,3,6837
208,1,23,6839
72,1,3,6840
33,1,3,6841
72,1,3,6842
45,0,19,6843
25,1,13,6843
454,1,4,6843
135,1,14,6845
15,0,9,6847
29,1,3,6849
84,1,1,6854
6,1,3,6854
98,0,4,6854
110,1,4,6856
293,1,3,6856
24,1,3,6860
86,1,4,6860
38,1,3,6861
273,1,25,6861
57,1,17,6862
27,1,14,6863
68,1,3,6863
288,1,25,6866
104,1,17,6868
233,1,17,6868
59,1,3,6868
43,1,17,6869
33,1,3,6870
3,1,3,6870
176,1,8,6871
3,1,3,6876
33,1,3,6877
25,1,13,6877
113,1,1,6877
158,0,21,6878
3,1,3,6879
83,0,2,6881
207,0,23,6881
25,0,13,6881
68,1,3,6882
282,1,4,6883
29,0,3,6885
181,0,19,6887
245,1,3,6888
83,0,2,6890
24,1,3,6891
11,1,3,6894
33,1,3,6894
26,1,3,6894
122,1,21,6896
75,1,5,6898
250,0,14,6898
437,1,23,6898
29,0,3,6899
129,0,13,6900
241,1,18,6902
24,1,3,6903
33,1,3,6904
149,1,1,6904
82,1,3,6905
149,1,1,6906
97,0,21,6914
195,1,5,6915
24,1,3,6917
25,0,13,6918
26,1,3,6920
15,1,9,6920
52,0,1,6921
69,0,22,6922
107,1,1,6922
149,1,1,6922
24,1,3,6926
68,1,3,6927
38,1,3,6927
316,1,25,6927
12,1,7,6928
35,1,9,6930
107,1,1,6931
57,1,17,6932
97,1,21,6933
81,0,1,6933
182,1,1,6933
123,1,30,6933
59,1,3,6933
25,1,13,6934
33,0,3,6934
3,1,3,6935
32,1,3,6935
150,1,25,6937
82,0,3,6939
126,0,12,6939
43,0,17,6940
261,0,37,6943
168,0,21,6943
24,1,3,6947
175,1,30,6948
97,1,21,6949
93,1,4,6949
75,1,5,6949
48,1,3,6952
1,1,1,6952
4,1,1,6952
3,1,3,6953
25,1,13,6954
149,1,1,6955
40,1,18,6957
183,0,23,6958
24,1,3,6959
208,1,23,6961
154,1,3,6961
68,1,3,6963
158,1,21,6964
33,1,3,6964
57,1,17,6967
44,0,18,6968
68,1,3,6969
426,0,30,6970
37,1,1,6970
208,1,23,6971
48,1,3,6972
245,1,3,6975
95,1,5,6977
63,1,14,6977
53,1,1,6977
68,1,3,6977
43,1,17,6977
129,0,13,6977
57,1,17,6978
38,1,3,6978
11,1,3,6978
59,1,3,6981
245,0,3,6982
101,0,3,6982
237,0,5,6987
24,1,3,6987
43,0,17,6988
33,1,3,6989
72,1,3,6990
43,1,17,6994
129,1,13,6995
24,1,3,6996
101,0,3,6999
293,0,3,7000
112,1,17,7002
371,1,9,7005
245,0,3,7006
37,1,1,7007
24,1,3,7008
38,1,3,7009
55,1,20,7010
199,1,3,7015
391,0,7,7016
158,1,21,7019
184,0,18,7020
43,0,17,7021
43,1,17,7023
43,1,17,7027
68,1,3,7027
107,1,1,7028
113,1,1,7028
152,1,23,7030
19,0,4,7031
241,1,18,7031
37,1,1,7032
33,1,3,7033
265,1,5,7036
66,1,1,7039
60,1,1,7040
38,1,3,7040
75,1,5,7040
57,1,17,7040
24,1,3,7041
6,0,3,7042
19,1,4,7045
87,0,26,7048
158,1,21,7050
58,1,1,7051
3,1,3,7052
420,1,25,7053
237,0,5,7059
433,0,5,7059
66,1,1,7060
281,1,1,7060
58,1,1,7060
38,1,3,7060
237,0,5,7061
611,0,29,7062
149,1,1,7064
29,1,3,7068
282,1,4,7068
28,1,11,7070
24,1,3,7071
374,0,28,7072
249,1,24,7073
138,1,4,7074
142,1,5,7076
265,0,5,7076
26,1,3,7077
82,1,3,7077
184,1,18,7079
293,1,3,7079
164,1,9,7080
15,0,9,7080
161,0,25,7081
182,1,1,7086
89,0,10,7087
72,1,3,7088
34,0,16,7091
24,1,3,7091
331,1,29,7092
112,1,17,7093
11,1,3,7093
38,1,3,7093
182,0,1,7095
37,1,1,7095
62,1,3,7096
45,1,19,7097
24,1,3,7099
337,0,2,7100
221,0,17,7100
48,1,3,7102
68,1,3,7103
24,0,3,7106
32,0,3,7108
158,1,21,7109
82,1,3,7110
112,1,17,7110
449,1,36,7111
303,1,14,7113
138,1,4,7113
170,1,29,7114
229,1,13,7118
59,1,3,7118
19,0,4,7121
150,0,25,7125
37,1,1,7127
149,1,1,7127
54,1,18,7129
68,1,3,7132
97,1,21,7135
303,1,14,7136
75,0,5,7137
124,0,5,7138
141,0,17,7139
75,0,5,7141
43,1,17,7142
93,1,4,7144
24,1,3,7144
288,1,25,7145
367,1,24,7147
410,0,25,7147
298,0,5,7150
66,1,1,7152
19,0,4,7153
189,1,5,7154
3,0,3,7154
211,0,14,7156
184,0,18,7157
324,0,5,7162
24,1,3,7164
293,1,3,7167
68,1,3,7172
25,1,13,7172
57,1,17,7177
33,1,3,7179
317,0,28,7180
33,1,3,7182
43,0,17,7185
173,1,13,7186
37,1,1,7188
173,0,13,7189
96,0,14,7190
71,1,17,7192
1,1,1,7195
305,1,4,7195
24,1,3,7196
16,1,3,7197
101,1,3,7197
16,1,3,7198
19,0,4,7199
285,1,12,7200
34,1,16,7200
117,1,19,7200
43,1,17,7203
229,1,13,7204
25,1,13,7204
386,1,24,7204
68,1,3,7205
24,1,3,7209
60,1,1,7209
59,1,3,7210
122,1,21,7211
282,1,4,7212
33,1,3,7216
149,1,1,7218
112,1,17,7219
45,1,19,7220
59,1,3,7220
60,1,1,7220
38,1,3,7229
481,1,11,7230
189,0,5,7231
117,1,19,7233
190,0,20,7234
59,1,3,7236
112,1,17,7236
61,0,5,7236
101,0,3,7237
122,0,21,7243
293,1,3,7245
292,1,4,7247
21,1,4,7247
303,1,14,7249
43,1,17,7249
44,1,18,7251
19,1,4,7252
37,1,1,7254
245,1,3,7257
33,1,3,7259
33,1,3,7263
48,1,3,7263
58,1,1,7264
68,1,3,7265
107,1,1,7270
3,1,3,7272
57,1,17,7273
24,1,3,7276
328,1,3,7277
3,0,3,7278
44,0,18,7282
128,1,3,7283
87,1,26,7283
177,0,6,7284
122,1,21,7285
211,0,14,7288
47,1,18,7289
109,0,28,7289
43,1,17,7291
150,1,25,7293
72,1,3,7293
429,0,16,7294
167,0,5,7295
107,0,1,7299
66,1,1,7299
168,1,21,7302
107,1,1,7303
37,1,1,7305
122,1,21,7307
59,1,3,7308
272,1,24,7311
29,0,3,7317
24,1,3,7318
37,1,1,7318
16,1,3,7319
87,0,26,7321
24,1,3,7324
75,1,5,7324
33,1,3,7326
59,1,3,7328
337,1,2,7328
191,0,21,7329
75,1,5,7329
90,0,19,7331
189,0,5,7332
92,1,18,7333
33,1,3,7337
183,0,23,7341
66,1,1,7342
107,1,1,7342
470,0,34,7345
82,1,3,7346
25,1,13,7346
25,1,13,7347
129,0,13,7347
28,1,11,7355
192,1,13,7355
217,1,7,7355
272,1,24,7355
27,1,14,7355
87,1,26,7356
24,1,3,7359
3,0,3,7361
52,1,1,7361
57,1,17,7362
11,1,3,7363
62,1,3,7363
153,1,4,7365
24,1,3,7366
293,1,3,7366
16,1,3,7367
29,1,3,7371
183,0,23,7371
48,1,3,7377
112,1,17,7377
158,1,21,7378
245,0,3,7381
97,1,21,7382
33,1,3,7384
301,0,4,7386
203,1,5,7386
5,1,1,7386
57,1,17,7388
52,1,1,7389
57,1,17,7389
164,1,9,7398
82,1,3,7399
38,1,3,7399
148,0,18,7400
48,1,3,7401
442,0,8,7402
71,1,17,7403
454,1,4,7403
282,1,4,7404
29,0,3,7409
82,1,3,7411
38,1,3,7411
83,0,2,7415
33,1,3,7417
59,1,3,7419
184,1,18,7420
58,1,1,7420
43,1,17,7422
89,1,10,7426
367,1,24,7429
23,1,4,7429
234,1,13,7429
96,0,14,7430
303,1,14,7431
25,1,13,7436
48,1,3,7436
38,1,3,7440
143,0,31,7442
22,1,12,7444
37,1,1,7446
94,1,23,7448
343,1,14,7448
208,1,23,7448
292,1,4,7449
110,1,4,7449
391,0,7,7450
38,1,3,7451
168,0,21,7453
23,1,4,7457
93,1,4,7457
11,1,3,7458
34,0,16,7459
34,1,16,7461
68,1,3,7464
72,1,3,7470
245,0,3,7475
52,0,1,7475
75,0,5,7476
43,1,17,7477
33,1,3,7478
3,1,3,7479
128,1,3,7480
679,1,33,7482
87,1,26,7483
75,1,5,7483
143,0,31,7483
57,1,17,7488
38,1,3,7492
195,1,5,7493
1,1,1,7493
149,1,1,7495
195,1,5,7495
714,1,9,7498
170,0,29,7501
290,1,29,7501
597,1,29,7502
26,1,3,7504
37,1,1,7505
16,1,3,7505
173,1,13,7506
65,0,11,7508
28,1,11,7508
3,1,3,7510
6,1,3,7510
190,0,20,7512
25,0,13,7515
72,0,3,7519
63,1,14,7520
184,0,18,7521
68,1,3,7524
173,1,13,7524
207,1,23,7527
114,0,23,7527
46,1,2,7527
185,1,2,7527
59,1,3,7528
128,1,3,7531
159,0,18,7532
528,0,5,7532
43,0,17,7533
48,1,3,7534
57,1,17,7538
57,1,17,7541
58,0,1,7543
62,1,3,7543
24,1,3,7544
3,1,3,7546
427,1,5,7549
168,0,21,7552
158,1,21,7552
3,1,3,7555
82,1,3,7556
117,0,19,7561
24,1,3,7561
24,1,3,7564
37,1,1,7566
24,1,3,7567
406,1,8,7568
420,1,25,7568
43,1,17,7571
59,1,3,7583
16,1,3,7587
45,0,19,7590
72,1,3,7591
292,1,4,7596
24,1,3,7600
135,0,14,7601
303,1,14,7603
127,1,11,7604
59,1,3,7607
149,1,1,7607
32,1,3,7608
322,0,13,7609
174,0,4,7609
528,0,5,7611
38,0,3,7613
24,1,3,7614
184,1,18,7615
16,1,3,7615
48,1,3,7617
117,0,19,7625
37,1,1,7626
53,1,1,7630
89,1,10,7630
149,1,1,7630
29,1,3,7630
33,1,3,7631
107,1,1,7631
106,0,4,7633
295,1,5,7633
142,1,5,7635
8,1,5,7635
12,0,7,7637
24,1,3,7638
33,1,3,7639
48,1,3,7641
8,1,5,7643
33,1,3,7643
185,0,2,7643
24,1,3,7646
37,1,1,7648
37,1,1,7650
16,1,3,7657
41,1,17,7657
24,1,3,7657
186,0,11,7658
1,1,1,7661
156,0,1,7661
43,0,17,7665
112,0,17,7666
24,1,3,7666
476,0,37,7667
192,1,13,7667
129,1,13,7671
43,1,17,7671
532,1,23,7672
38,1,3,7674
62,1,3,7674
33,1,3,7675
33,1,3,7677
57,1,17,7680
303,1,14,7682
1,1,1,7684
59,1,3,7688
129,1,13,7694
68,1,3,7695
207,1,23,7695
59,1,3,7699
234,1,13,7700
181,1,19,7701
43,1,17,7703
157,0,25,7704
305,1,4,7704
72,0,3,7708
24,1,3,7710
16,1,3,7711
24,0,3,7712
57,1,17,7714
29,1,3,7715
199,0,3,7715
356,0,39,7715
304,0,23,7717
158,1,21,7721
53,1,1,7724
3,1,3,7724
107,1,1,7727
128,1,3,7732
24,1,3,7732
16,1,3,7733
62,1,3,7733
270,1,23,7735
68,1,3,7737
19,1,4,7743
185,0,2,7747
11,1,3,7750
33,1,3,7750
1,1,1,7751
375,0,27,7757
3,1,3,7758
466,1,36,7760
53,1,1,7762
1,1,1,7762
317,0,28,7762
25,1,13,7762
1,1,1,7763
33,1,3,7764
97,0,21,7766
27,0,14,7767
37,1,1,7768
176,1,8,7770
59,1,3,7771
201,0,28,7773
27,1,14,7775
48,1,3,7778
241,0,18,7779
190,1,20,7780
231,0,23,7780
27,0,14,7780
72,1,3,7781
25,1,13,7781
59,1,3,7781
6,1,3,7792
154,1,3,7793
19,1,4,7798
352,1,3,7801
16,1,3,7803
381,1,21,7807
435,1,5,7807
112,1,17,7807
26,0,3,7810
